id,gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
522,female,group C,associate's degree,standard,none,91,86,84
738,female,group B,some college,free/reduced,completed,53,66,73
741,male,group D,bachelor's degree,standard,none,80,73,72
661,male,group C,some college,free/reduced,none,74,77,73
412,male,group E,some college,standard,completed,84,83,78
679,male,group D,associate's degree,free/reduced,none,81,75,78
627,male,group B,associate's degree,free/reduced,completed,69,70,63
514,female,group B,some high school,standard,completed,54,61,62
860,male,group C,associate's degree,free/reduced,none,87,73,72
137,male,group B,some high school,standard,completed,51,54,41
812,male,group A,high school,free/reduced,none,45,47,49
77,male,group E,some high school,standard,none,30,26,22
637,female,group B,high school,free/reduced,completed,67,80,81
974,female,group D,some college,free/reduced,none,49,65,61
939,male,group D,some college,standard,completed,85,81,85
900,female,group D,some high school,standard,completed,65,78,82
281,male,group D,high school,standard,none,53,52,42
884,male,group D,bachelor's degree,free/reduced,none,55,46,44
762,female,group D,some high school,standard,none,48,58,54
320,female,group D,associate's degree,free/reduced,none,56,65,63
550,male,group C,master's degree,standard,none,79,72,69
175,female,group C,bachelor's degree,free/reduced,completed,43,51,54
372,female,group C,some college,free/reduced,completed,45,73,70
528,female,group C,high school,free/reduced,none,36,53,43
211,male,group D,some high school,free/reduced,completed,80,79,79
236,male,group D,associate's degree,standard,none,80,75,77
102,male,group D,bachelor's degree,standard,completed,68,74,74
987,female,group C,associate's degree,standard,none,40,59,51
903,female,group A,high school,free/reduced,completed,34,48,41
948,female,group D,some college,free/reduced,none,49,58,60
347,male,group B,some college,standard,none,62,61,57
140,male,group D,some college,standard,completed,71,61,69
622,male,group B,bachelor's degree,free/reduced,none,62,63,56
500,male,group E,some college,standard,none,76,71,72
371,male,group E,some college,standard,none,84,77,71
199,female,group B,some college,free/reduced,none,45,53,55
688,male,group D,associate's degree,free/reduced,none,77,78,73
585,female,group D,some college,standard,none,69,77,77
902,female,group C,master's degree,standard,none,73,78,74
60,female,group C,some high school,free/reduced,none,0,17,10
329,male,group C,associate's degree,standard,completed,82,75,77
97,male,group B,some high school,standard,completed,65,66,62
313,male,group D,bachelor's degree,standard,completed,67,61,68
975,female,group A,some college,standard,none,54,63,67
300,male,group D,associate's degree,free/reduced,none,90,87,75
278,female,group E,high school,standard,completed,59,63,75
925,male,group D,high school,free/reduced,none,74,70,69
602,female,group C,high school,standard,none,29,29,30
440,male,group D,some high school,standard,completed,89,88,82
838,female,group A,high school,standard,completed,75,82,79
571,male,group B,some college,standard,completed,71,75,70
880,female,group D,associate's degree,standard,none,64,76,74
262,male,group C,some college,standard,completed,79,79,78
579,female,group B,some college,free/reduced,completed,48,56,58
24,female,group C,some high school,standard,none,69,73,73
31,female,group D,some college,standard,none,69,74,74
618,male,group D,bachelor's degree,standard,none,88,78,83
11,male,group C,associate's degree,standard,none,58,54,52
222,male,group B,associate's degree,standard,none,87,85,73
